Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
moviegalaxies_283[uncertain];uncertain;0.09133458137512207;polynomial;1.1682510375976562e-05;10;9;0.9;0.028929710388183594;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_910;polynomial;0.30968666076660156;polynomial;0.008046150207519531;50;33;0.66;0.3423910140991211;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_910[uncertain];uncertain;1.5992491245269775;polynomial;1.1682510375976562e-05;50;33;0.66;0.7628085613250732;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_541;polynomial;0.5327250957489014;polynomial;0.011660099029541016;77;57;0.7402597402597403;2.923492193222046;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_541[uncertain];uncertain;5.254972457885742;polynomial;1.2874603271484375e-05;77;57;0.7402597402597403;6.5834856033325195;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_766;polynomial;0.18205833435058594;polynomial;0.006462574005126953;37;29;0.7837837837837838;0.23114871978759766;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_766[uncertain];uncertain;0.9237940311431885;polynomial;9.059906005859375e-06;37;29;0.7837837837837838;0.6713318824768066;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_101;polynomial;0.14134979248046875;polynomial;0.0033104419708251953;27;21;0.7777777777777778;0.08368873596191406;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_101[uncertain];uncertain;0.43421339988708496;polynomial;1.1444091796875e-05;27;21;0.7777777777777778;0.24138712882995605;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_62;polynomial;0.16233491897583008;polynomial;0.003774881362915039;31;23;0.7419354838709677;0.11738419532775879;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_62[uncertain];uncertain;0.7116134166717529;polynomial;1.2874603271484375e-05;31;23;0.7419354838709677;0.294600248336792;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_718;polynomial;0.49411678314208984;polynomial;0.015130758285522461;56;42;0.75;1.1750993728637695;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_718[uncertain];uncertain;3.56384539604187;polynomial;1.4781951904296875e-05;56;42;0.75;2.6028478145599365;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_634;polynomial;0.07723879814147949;polynomial;0.0022585391998291016;15;11;0.7333333333333333;0.02668476104736328;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_634[uncertain];uncertain;0.18918848037719727;polynomial;1.4543533325195312e-05;15;11;0.7333333333333333;0.05011892318725586;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_737;polynomial;0.3435676097869873;polynomial;0.004613161087036133;41;32;0.7804878048780488;0.2585737705230713;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_737[uncertain];uncertain;1.3288333415985107;polynomial;1.1920928955078125e-05;41;32;0.7804878048780488;0.8034989833831787;No;No;No;Yes;Yes;No;No;No;No;['S0']
webkb_webkb_texas_link1;polynomial;1.1440105438232422;polynomial;0.02708148956298828;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
webkb_webkb_texas_link1[uncertain];uncertain;160.02199578285217;polynomial;1.3828277587890625e-05;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
moviegalaxies_603;polynomial;0.2151498794555664;polynomial;0.005923032760620117;34;25;0.7352941176470589;0.1895921230316162;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_603[uncertain];uncertain;0.868433952331543;polynomial;1.4781951904296875e-05;34;25;0.7352941176470589;0.39368391036987305;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_436;polynomial;0.20357322692871094;polynomial;0.004652976989746094;40;27;0.675;0.1756601333618164;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_436[uncertain];uncertain;1.000535249710083;polynomial;1.4543533325195312e-05;40;27;0.675;0.534027099609375;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Richter_2009;polynomial;0.060417890548706055;polynomial;0.001148223876953125;9;9;1.0;0.01651310920715332;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Richter_2009[uncertain];uncertain;0.10062146186828613;polynomial;9.298324584960938e-06;9;9;1.0;0.03545546531677246;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Yasukawa_1983c;polynomial;0.041036367416381836;polynomial;0.0008287429809570312;6;6;1.0;0.010974645614624023;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Yasukawa_1983c[uncertain];uncertain;0.07542061805725098;polynomial;1.621246337890625e-05;6;6;1.0;0.014909982681274414;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Roell_1978;polynomial;0.1550607681274414;polynomial;0.003679513931274414;18;18;1.0;0.0685586929321289;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Roell_1978[uncertain];uncertain;0.36635828018188477;polynomial;1.3113021850585938e-05;18;1;0.05555555555555555;0.002632617950439453;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_895;polynomial;0.1520700454711914;polynomial;0.011804342269897461;28;24;0.8571428571428571;0.19402313232421875;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_895[uncertain];uncertain;0.5326030254364014;polynomial;9.298324584960938e-06;28;24;0.8571428571428571;0.3028407096862793;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_73;polynomial;0.14905095100402832;polynomial;0.003933429718017578;33;24;0.7272727272727273;0.1591792106628418;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_73[uncertain];uncertain;0.7086176872253418;polynomial;1.5735626220703125e-05;33;24;0.7272727272727273;0.31616663932800293;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_387;polynomial;0.2676815986633301;polynomial;0.010269641876220703;59;45;0.7627118644067796;0.9540636539459229;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_387[uncertain];uncertain;2.31289005279541;polynomial;1.4066696166992188e-05;59;45;0.7627118644067796;2.3468101024627686;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_851;polynomial;0.29904890060424805;polynomial;0.007141590118408203;56;42;0.75;1.008784294128418;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_851[uncertain];uncertain;2.3298370838165283;polynomial;1.1205673217773438e-05;56;42;0.75;1.8866753578186035;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_RizaldiWatanabe_2010a;polynomial;0.07359051704406738;polynomial;0.0014851093292236328;9;9;1.0;0.020977497100830078;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_RizaldiWatanabe_2010a[uncertain];uncertain;0.13952040672302246;polynomial;1.6689300537109375e-05;9;1;0.1111111111111111;0.002270221710205078;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_112;polynomial;0.17555785179138184;polynomial;0.004385709762573242;32;24;0.75;0.1582028865814209;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_112[uncertain];uncertain;0.907757043838501;polynomial;0.0004284381866455078;32;24;0.75;0.3691575527191162;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Wikberg_2013b;polynomial;0.03906393051147461;polynomial;0.0008387565612792969;6;6;1.0;0.011178016662597656;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Wikberg_2013b[uncertain];uncertain;0.06475424766540527;polynomial;1.5974044799804688e-05;6;1;0.16666666666666666;0.0021920204162597656;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_525;polynomial;0.6797733306884766;polynomial;0.015496969223022461;54;38;0.7037037037037037;0.9685404300689697;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_525[uncertain];uncertain;3.967498779296875;polynomial;1.6450881958007812e-05;54;38;0.7037037037037037;2.1846728324890137;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_526;polynomial;0.43128013610839844;polynomial;0.012278318405151367;76;45;0.5921052631578947;1.5001509189605713;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_526[uncertain];uncertain;6.15061616897583;polynomial;1.7642974853515625e-05;76;45;0.5921052631578947;3.1745874881744385;No;No;No;Yes;Yes;No;No;No;No;['S0']
plant_pol_vazquez_Safariland;polynomial;0.25254058837890625;polynomial;0.0041141510009765625;144;17;0.11805555555555555;0.08413553237915039;No;No;No;Yes;Yes;No;No;No;No;['S0']
plant_pol_vazquez_Safariland[uncertain];uncertain;6.9877564907073975;polynomial;1.8358230590820312e-05;144;17;0.11805555555555555;0.20726394653320312;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_36;polynomial;0.8012564182281494;polynomial;0.01870250701904297;75;56;0.7466666666666667;4.322613954544067;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_36[uncertain];uncertain;7.493017196655273;polynomial;1.5020370483398438e-05;75;56;0.7466666666666667;9.286737442016602;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Wittemeyer_2007;polynomial;0.15274381637573242;polynomial;0.005114078521728516;20;11;0.55;0.04551196098327637;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Wittemeyer_2007[uncertain];uncertain;0.43741893768310547;polynomial;2.1219253540039062e-05;20;1;0.05;0.004754543304443359;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_621;polynomial;0.6472313404083252;polynomial;0.018280506134033203;46;43;0.9347826086956522;1.7341253757476807;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_621[uncertain];uncertain;3.9217872619628906;polynomial;2.5510787963867188e-05;46;43;0.9347826086956522;4.267549753189087;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Seyfarth_1976e;polynomial;0.09945201873779297;polynomial;0.0012862682342529297;8;8;1.0;0.031627655029296875;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Seyfarth_1976e[uncertain];uncertain;0.11208915710449219;polynomial;1.811981201171875e-05;8;1;0.125;0.002591371536254883;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Nelissen_1985b;polynomial;0.08606123924255371;polynomial;0.0016088485717773438;7;7;1.0;0.01959705352783203;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Nelissen_1985b[uncertain];uncertain;0.10863947868347168;polynomial;0.0006079673767089844;7;1;0.14285714285714285;0.0027146339416503906;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_620;polynomial;0.36280083656311035;polynomial;0.012362957000732422;37;29;0.7837837837837838;0.3998267650604248;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_620[uncertain];uncertain;1.8606176376342773;polynomial;1.8596649169921875e-05;37;29;0.7837837837837838;0.8812570571899414;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2017e;polynomial;0.10215353965759277;polynomial;0.0023071765899658203;11;10;0.9090909090909091;0.030681133270263672;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2017e[uncertain];uncertain;0.18505620956420898;polynomial;1.5974044799804688e-05;11;1;0.09090909090909091;0.002356290817260742;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_432;polynomial;0.24330711364746094;polynomial;0.008395195007324219;45;36;0.8;0.5316181182861328;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_432[uncertain];uncertain;1.5365002155303955;polynomial;2.0742416381835938e-05;45;36;0.8;1.2894673347473145;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_189;polynomial;0.1076211929321289;polynomial;0.0036754608154296875;17;16;0.9411764705882353;0.06532669067382812;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_189[uncertain];uncertain;0.3453214168548584;polynomial;1.4066696166992188e-05;17;16;0.9411764705882353;0.12272286415100098;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_693;polynomial;0.44979047775268555;polynomial;0.012208223342895508;46;27;0.5869565217391305;0.3803286552429199;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_693[uncertain];uncertain;2.09405779838562;polynomial;1.3828277587890625e-05;46;27;0.5869565217391305;0.616046667098999;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_831;polynomial;0.7563776969909668;polynomial;0.021918773651123047;48;45;0.9375;1.6389334201812744;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_831[uncertain];uncertain;2.8805274963378906;polynomial;1.3589859008789062e-05;48;45;0.9375;3.5788052082061768;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moreno_sheep;polynomial;0.2299489974975586;polynomial;0.006932735443115234;28;28;1.0;0.24116992950439453;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moreno_sheep[uncertain];uncertain;0.712566614151001;polynomial;1.1682510375976562e-05;28;1;0.03571428571428571;0.002167940139770508;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Trebouet_2019a;polynomial;0.060621023178100586;polynomial;0.0009083747863769531;6;6;1.0;0.01905035972595215;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Trebouet_2019a[uncertain];uncertain;0.04383730888366699;polynomial;1.2159347534179688e-05;6;1;0.16666666666666666;0.0019114017486572266;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_191;polynomial;0.22179436683654785;polynomial;0.004561662673950195;50;28;0.56;0.20701217651367188;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_191[uncertain];uncertain;1.481598138809204;polynomial;1.3589859008789062e-05;50;28;0.56;0.446150541305542;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Hirotani_1994;polynomial;0.07666969299316406;polynomial;0.0016222000122070312;13;13;1.0;0.026058435440063477;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Hirotani_1994[uncertain];uncertain;0.23340511322021484;polynomial;1.3589859008789062e-05;13;1;0.07692307692307693;0.0023238658905029297;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_DeLaO_2019d;polynomial;0.12621641159057617;polynomial;0.00299835205078125;22;22;1.0;0.09580874443054199;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_DeLaO_2019d[uncertain];uncertain;0.44928717613220215;polynomial;1.1682510375976562e-05;22;22;1.0;0.20340895652770996;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_226;polynomial;0.0649878978729248;polynomial;0.0015153884887695312;16;14;0.875;0.03523111343383789;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_226[uncertain];uncertain;0.18845343589782715;polynomial;1.2159347534179688e-05;16;14;0.875;0.07294988632202148;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_269;polynomial;0.18084430694580078;polynomial;0.007999658584594727;34;29;0.8529411764705882;0.21856999397277832;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_269[uncertain];uncertain;0.6595396995544434;polynomial;1.1205673217773438e-05;34;29;0.8529411764705882;0.45708179473876953;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_427;polynomial;0.10206007957458496;polynomial;0.002996683120727539;24;19;0.7916666666666666;0.07225275039672852;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_427[uncertain];uncertain;0.41176795959472656;polynomial;1.52587890625e-05;24;19;0.7916666666666666;0.17069506645202637;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Hewitt_2009a;polynomial;0.044850826263427734;polynomial;0.000804901123046875;9;8;0.8888888888888888;0.013000011444091797;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Hewitt_2009a[uncertain];uncertain;0.0717916488647461;polynomial;1.1205673217773438e-05;9;9;1.0;0.027977943420410156;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_116;polynomial;0.26564908027648926;polynomial;0.00695490837097168;59;42;0.711864406779661;0.6681642532348633;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_116[uncertain];uncertain;2.0662524700164795;polynomial;1.3828277587890625e-05;59;42;0.711864406779661;1.434464931488037;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_2007;polynomial;0.03058004379272461;polynomial;0.0002849102020263672;16;2;0.125;0.0027201175689697266;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
ambassador_2007[uncertain];uncertain;0.048940181732177734;polynomial;1.049041748046875e-05;16;2;0.125;0.0036737918853759766;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_457;polynomial;0.07616806030273438;polynomial;0.0017571449279785156;19;15;0.7894736842105263;0.028847694396972656;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_457[uncertain];uncertain;0.17999005317687988;polynomial;1.6927719116210938e-05;19;15;0.7894736842105263;0.06413555145263672;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Archie_2006d;polynomial;0.022320270538330078;polynomial;0.00049591064453125;6;6;1.0;0.0055544376373291016;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Archie_2006d[uncertain];uncertain;0.03948235511779785;polynomial;1.0967254638671875e-05;6;1;0.16666666666666666;0.0017173290252685547;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Samuels_1987;polynomial;0.10745644569396973;polynomial;0.0022211074829101562;19;17;0.8947368421052632;0.045214176177978516;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Samuels_1987[uncertain];uncertain;0.2719001770019531;polynomial;1.2159347534179688e-05;19;1;0.05263157894736842;0.0028564929962158203;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_865;polynomial;0.18089056015014648;polynomial;0.004470348358154297;30;24;0.8;0.1378169059753418;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_865[uncertain];uncertain;0.549422025680542;polynomial;7.3909759521484375e-06;30;24;0.8;0.34307050704956055;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_SomersNel_1998a;polynomial;0.022348642349243164;polynomial;0.0004961490631103516;6;6;1.0;0.0056149959564208984;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_SomersNel_1998a[uncertain];uncertain;0.041749000549316406;polynomial;1.1920928955078125e-05;6;2;0.3333333333333333;0.0031812191009521484;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_209;polynomial;0.17950224876403809;polynomial;0.0038983821868896484;69;35;0.5072463768115942;0.2872316837310791;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_209[uncertain];uncertain;2.349538564682007;polynomial;9.059906005859375e-06;69;35;0.5072463768115942;0.6899313926696777;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2017k;polynomial;0.06658530235290527;polynomial;0.0016231536865234375;12;12;1.0;0.028753995895385742;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2017k[uncertain];uncertain;0.133681058883667;polynomial;1.71661376953125e-05;12;12;1.0;0.05036664009094238;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_414;polynomial;0.16330957412719727;polynomial;0.0037364959716796875;24;20;0.8333333333333334;0.1181330680847168;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_414[uncertain];uncertain;0.472153902053833;polynomial;1.2159347534179688e-05;24;20;0.8333333333333334;0.21719741821289062;No;No;No;Yes;Yes;No;No;No;No;['S0']
blumenau_drug;polynomial;0.2514815330505371;polynomial;0.006173610687255859;75;56;0.7466666666666667;56.44698715209961;No;No;No;Yes;Yes;No;No;No;No;['S0']
blumenau_drug[uncertain];uncertain;2.786271333694458;polynomial;1.0251998901367188e-05;75;56;0.7466666666666667;137.74389624595642;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Tarvin_1997;polynomial;0.06658935546875;polynomial;0.0015974044799804688;16;14;0.875;0.028393983840942383;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Tarvin_1997[uncertain];uncertain;0.1479017734527588;polynomial;9.298324584960938e-06;16;1;0.0625;0.0032074451446533203;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_39;polynomial;0.10479331016540527;polynomial;0.002483844757080078;30;17;0.5666666666666667;0.05240941047668457;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_39[uncertain];uncertain;0.4175119400024414;polynomial;6.4373016357421875e-06;30;17;0.5666666666666667;0.11173844337463379;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_531;polynomial;0.10397529602050781;polynomial;0.0023093223571777344;29;24;0.8275862068965517;0.07331299781799316;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_531[uncertain];uncertain;0.37677621841430664;polynomial;9.298324584960938e-06;29;24;0.8275862068965517;0.20489120483398438;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_601;polynomial;0.06597566604614258;polynomial;0.0017156600952148438;23;21;0.9130434782608695;0.05695033073425293;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_601[uncertain];uncertain;0.23344016075134277;polynomial;1.1205673217773438e-05;23;21;0.9130434782608695;0.12778353691101074;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_316;polynomial;0.3462677001953125;polynomial;0.01364278793334961;94;45;0.4787234042553192;0.7809503078460693;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_316[uncertain];uncertain;4.567246437072754;polynomial;7.867813110351562e-06;94;45;0.4787234042553192;1.4988346099853516;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_ValLaillet_2008f;polynomial;0.06538724899291992;polynomial;0.0015845298767089844;12;12;1.0;0.017885208129882812;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ValLaillet_2008f[uncertain];uncertain;0.1373283863067627;polynomial;6.67572021484375e-06;12;12;1.0;0.041182756423950195;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_517;polynomial;0.1071782112121582;polynomial;0.003003358840942383;33;29;0.8787878787878788;0.13294696807861328;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_517[uncertain];uncertain;0.425140380859375;polynomial;6.67572021484375e-06;33;29;0.8787878787878788;0.30704283714294434;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
